Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Enrichr_Submissions_TF-Gene_Coocurrence	CCDC71	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	NUDT22;RGS14;TRAF3;ID1;GRK6;ARHGEF2;MRPS7
Enrichr_Submissions_TF-Gene_Coocurrence	CDX4	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	SOX17;CAPN6;GSC;ID1;KDR;CACNA1A;PAX2
Enrichr_Submissions_TF-Gene_Coocurrence	CENPT	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	IFITM3;MTHFD2;TRAF3;ID1;ASNS;HSPB1;MRPS7
Enrichr_Submissions_TF-Gene_Coocurrence	CPSF4L	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	TCL1A;CLMN;KIT;CACNA1A;HSPB1;SLC29A1;MAP2K6
Enrichr_Submissions_TF-Gene_Coocurrence	CREBL2	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	APP;BTG1;ACSL1;TRAF3;NR1D2;RASGRP1;LGMN
Enrichr_Submissions_TF-Gene_Coocurrence	CTCFL	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	PAIP2B;JPH3;ID1;KIT;CACNA1A;MET;DLK1
Enrichr_Submissions_TF-Gene_Coocurrence	CUX1	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	PTPRD;APP;DYNC1H1;TRAF3;HSPB1;LRRFIP1;PDLIM5
Enrichr_Submissions_TF-Gene_Coocurrence	DACH1	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	PTPRD;RTN1;BCL11B;ID1;KIT;KDR;CACNA1A
Enrichr_Submissions_TF-Gene_Coocurrence	DEPDC7	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	IFITM3;SPARC;CEBPD;ID1;ASNS;HSPB1;IGFBP6
Enrichr_Submissions_TF-Gene_Coocurrence	DLX3	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	BCL11B;ID1;TNFAIP2;CACNA1A;HSPB1;LRP4;DLK1
Enrichr_Submissions_TF-Gene_Coocurrence	DPF3	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	CCBE1;DTNA;BCL11B;TRAF3;CLMN;KIT;CACNA1A
Enrichr_Submissions_TF-Gene_Coocurrence	E2F5	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	BTG1;CEBPD;MTHFD2;TRAF3;ID1;ASNS;MRPS7
Enrichr_Submissions_TF-Gene_Coocurrence	EGR2	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	IFITM3;SPARC;BTG1;CEBPD;TRAF3;ID1;TNFAIP2
Enrichr_Submissions_TF-Gene_Coocurrence	EGR3	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	BTG1;BCL11B;CEBPD;TRAF3;ID1;CACNA1A;RASGRP1
Enrichr_Submissions_TF-Gene_Coocurrence	EGR4	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	BCL11B;CEBPD;TRAF3;ID1;CACNA1A;HSPB1;DLK1
Enrichr_Submissions_TF-Gene_Coocurrence	EMX1	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	CHGA;AMN;JPH3;SOX17;BCL11B;CACNA1A;PAX2
Enrichr_Submissions_TF-Gene_Coocurrence	EOMES	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	IFITM3;SOX17;BCL11B;CEBPD;KIT;HSPB1;RASGRP1
Enrichr_Submissions_TF-Gene_Coocurrence	ESRRB	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	TCL1A;BCL11B;KIT;CACNA1A;HSPB1;MYOM2;PAX2
Enrichr_Submissions_TF-Gene_Coocurrence	EZH1	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	APP;BTG1;CEBPD;TRAF3;NR1D2;ASH1L;MXD4
Enrichr_Submissions_TF-Gene_Coocurrence	FEZF1	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	SOX17;BCL11B;PTPRZ1;GSC;CACNA1A;PAX2;DLK1
Enrichr_Submissions_TF-Gene_Coocurrence	FOSL1	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	CEBPD;MTHFD2;ID1;TNFAIP2;HSPB1;IGFBP6;MET
Enrichr_Submissions_TF-Gene_Coocurrence	FOXD4	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	IFITM3;CEBPD;GSC;ID1;CACNA1A;PAX2;DLK1
Enrichr_Submissions_TF-Gene_Coocurrence	FOXE3	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	SOX17;BCL11B;GSC;DIO3;CACNA1A;PAX2;DLK1
Enrichr_Submissions_TF-Gene_Coocurrence	FOXF2	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	SPARC;SOX17;CEBPD;ID1;KDR;IGFBP6;FBLN5
Enrichr_Submissions_TF-Gene_Coocurrence	FOXI1	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	SOX17;CEBPD;ID1;KIT;CACNA1A;DLK1;SERPINA5
Enrichr_Submissions_TF-Gene_Coocurrence	FOXK1	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	DYNC1H1;TRAF3;CACNA1A;HSPB1;LRRFIP1;CDC42BPB;PRRC2A
Enrichr_Submissions_TF-Gene_Coocurrence	FOXO6	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	BCL11B;CCDC88C;ID1;KIT;CACNA1A;HSPB1;KIF21B
Enrichr_Submissions_TF-Gene_Coocurrence	GBX2	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	SOX17;GSC;ID1;KIT;NEFL;CACNA1A;DLK1
Enrichr_Submissions_TF-Gene_Coocurrence	GLI2	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	PTPRD;SPARC;COL16A1;CEBPD;ID1;KIT;CACNA1A
Enrichr_Submissions_TF-Gene_Coocurrence	GPR155	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	SPARC;BTG1;ACSL1;TRAF3;CACNA1A;RASGRP1;FBLN5
Enrichr_Submissions_TF-Gene_Coocurrence	GSC	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	SOX17;KIT;NEFL;DIO3;CACNA1A;PAX2;DLK1
Enrichr_Submissions_TF-Gene_Coocurrence	GTF2IRD2B	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	BTG1;CEBPD;TRAF3;ID1;ASNS;MRPS7;MXD4
Enrichr_Submissions_TF-Gene_Coocurrence	HES1	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	IFITM3;APP;SPARC;BTG1;CEBPD;ID1;HSPB1
Enrichr_Submissions_TF-Gene_Coocurrence	HES7	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	IFITM3;CEBPD;ID1;TNFAIP2;CACNA1A;HSPB1;PAX2
Enrichr_Submissions_TF-Gene_Coocurrence	HIST1H1A	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	HSP90AA1;MTHFD2;HIST1H2AH;ASNS;HSPB1;MRPS7;HSPD1
Enrichr_Submissions_TF-Gene_Coocurrence	HIVEP2	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	APP;CLIC4;BTG1;TRAF3;TNFAIP2;CACNA1A;RASGRP1
Enrichr_Submissions_TF-Gene_Coocurrence	HLX	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	IFITM3;SPARC;BTG1;CEBPD;TRAF3;ID1;TNFAIP2
Enrichr_Submissions_TF-Gene_Coocurrence	HMGA2	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	APP;SPARC;CEBPD;MTHFD2;TRAF3;ID1;MET
Enrichr_Submissions_TF-Gene_Coocurrence	HMGB2	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	IFITM3;HSP90AA1;MTHFD2;HSPB1;VRK1;MRPS7;HSPD1
Enrichr_Submissions_TF-Gene_Coocurrence	HOPX	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	IFITM3;SPARC;BTG1;CEBPD;ID1;HSPB1;IGFBP6
Enrichr_Submissions_TF-Gene_Coocurrence	HOXB1	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	BCL11B;GSC;KDR;NEFL;CACNA1A;PAX2;DLK1
Enrichr_Submissions_TF-Gene_Coocurrence	HOXB13	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	IFITM3;GSC;ID1;NEFL;CACNA1A;HSPB1;STEAP1
Enrichr_Submissions_TF-Gene_Coocurrence	HOXB2	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	IFITM3;SPARC;CEBPD;ID1;TNFAIP2;HSPB1;DLK1
Enrichr_Submissions_TF-Gene_Coocurrence	HOXB4	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	SPARC;CEBPD;TRAF3;ID1;CACNA1A;HSPB1;IGFBP6
Enrichr_Submissions_TF-Gene_Coocurrence	HOXD9	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	SOX17;GSC;ID1;CACNA1A;IGFBP6;PAX2;DLK1
Enrichr_Submissions_TF-Gene_Coocurrence	HSF5	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	FCMR;BCL11B;TRAF3;GRAP2;KIT;CACNA1A;TC2N
Enrichr_Submissions_TF-Gene_Coocurrence	IFI16	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	IFITM3;CLIC4;SPARC;WARS;CEBPD;TRAF3;HSPB1
Enrichr_Submissions_TF-Gene_Coocurrence	IKZF1	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	TRAF3;GMFG;GPR65;EVL;KIF21B;RASGRP1;PIK3CG
Enrichr_Submissions_TF-Gene_Coocurrence	IRF8	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	IFITM3;CEBPD;TRAF3;GMFG;GPR65;TNFAIP2;LGMN
Enrichr_Submissions_TF-Gene_Coocurrence	IRX4	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	SOX17;BCL11B;ID1;CACNA1A;HSPB1;MYOM2;PAX2
Enrichr_Submissions_TF-Gene_Coocurrence	ISL2	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	BCL11B;CEBPD;TRAF3;ID1;CACNA1A;HSPB1;PAX2
Enrichr_Submissions_TF-Gene_Coocurrence	KIAA1549	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	PTPRD;TRAF3;PEG10;LSAMP;CACNA1A;KIF21B;MET
Enrichr_Submissions_TF-Gene_Coocurrence	KLF15	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	IFITM3;CEBPD;ACSL1;ID1;ASNS;HSPB1;LRP4
Enrichr_Submissions_TF-Gene_Coocurrence	KLF4	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	IFITM3;SPARC;BTG1;CEBPD;ID1;HSPB1;IGFBP6
Enrichr_Submissions_TF-Gene_Coocurrence	LBX2	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	SOX17;CEBPD;GSC;ID1;CACNA1A;HSPB1;DLK1
Enrichr_Submissions_TF-Gene_Coocurrence	LCORL	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	PTPRD;APC;TRAF3;NR1D2;ITGAV;PDLIM5;PUM2
Enrichr_Submissions_TF-Gene_Coocurrence	MBD1	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	APP;DNAJB1;HSP90AA1;TRAF3;ARHGEF2;LRRFIP1;MRPS7
Enrichr_Submissions_TF-Gene_Coocurrence	MESP2	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	AMN;COL16A1;BCL11B;ID1;KIT;CACNA1A;HSPB1
Enrichr_Submissions_TF-Gene_Coocurrence	MSX1	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	IFITM3;SPARC;SOX17;CEBPD;ID1;HSPB1;IGFBP6
Enrichr_Submissions_TF-Gene_Coocurrence	MYCN	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	PTPRD;SPARC;BCL11B;ID1;KIT;KDR;MET
Enrichr_Submissions_TF-Gene_Coocurrence	NFATC4	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	SPARC;COL16A1;CEBPD;ID1;CACNA1A;HSPB1;FBLN5
Enrichr_Submissions_TF-Gene_Coocurrence	NHLH2	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	CHGA;RTN1;BCL11B;KIT;NEFL;CACNA1A;MYT1
Enrichr_Submissions_TF-Gene_Coocurrence	NOBOX	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	SPIC;SOX17;CEBPD;GSC;CACNA1A;MET;MYOM2
Enrichr_Submissions_TF-Gene_Coocurrence	NPAS3	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	PREX2;PTPRD;DTNA;BCL11B;PTPRZ1;LSAMP;CACNA1A
Enrichr_Submissions_TF-Gene_Coocurrence	NR1H4	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	IFITM3;SPARC;CEBPD;APOH;ID1;CACNA1A;SERPINA6
Enrichr_Submissions_TF-Gene_Coocurrence	OLIG3	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	RTN1;SOX17;GSC;NEFL;CACNA1A;PAX2;DLK1
Enrichr_Submissions_TF-Gene_Coocurrence	ONECUT1	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	BCL11B;CEBPD;NEFL;CACNA1A;HSPB1;PAX2;DLK1
Enrichr_Submissions_TF-Gene_Coocurrence	ONECUT2	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	PTPRD;BCL11B;TRAF3;PEG10;ID1;NEFL;CACNA1A
Enrichr_Submissions_TF-Gene_Coocurrence	OTP	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	SOX17;BCL11B;GSC;NEFL;CACNA1A;PAX2;DLK1
Enrichr_Submissions_TF-Gene_Coocurrence	PAX3	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	PTPRD;SOX17;BCL11B;KIT;CACNA1A;MET;PAX2
Enrichr_Submissions_TF-Gene_Coocurrence	PAX9	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	BCL11B;GSC;ID1;NEFL;CACNA1A;PAX2;DLK1
Enrichr_Submissions_TF-Gene_Coocurrence	PBX2	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	HSP90AA1;BTG1;TRAF3;HSPB1;ARHGEF2;MRPS7;PRRC2A
Enrichr_Submissions_TF-Gene_Coocurrence	PHF21A	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	APP;BTG1;TRAF3;ASH1L;ARHGEF2;LRRFIP1;MXD4
Enrichr_Submissions_TF-Gene_Coocurrence	PKHD1L1	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	PREX2;PTPRD;CEBPD;KIT;KDR;IGFBP6;FBLN5
Enrichr_Submissions_TF-Gene_Coocurrence	PKNOX2	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	PTPRD;SPARC;DTNA;LSAMP;CACNA1A;PHACTR1;FBLN5
Enrichr_Submissions_TF-Gene_Coocurrence	PLEK	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	IFITM3;TRAF3;GMFG;GPR65;TNFAIP2;PIK3CG;LGMN
Enrichr_Submissions_TF-Gene_Coocurrence	PPARA	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	APP;CEBPD;ACSL1;TRAF3;ID1;HSPB1;MET
Enrichr_Submissions_TF-Gene_Coocurrence	PPARD	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	APP;CLIC4;BTG1;CEBPD;TRAF3;ID1;HSPB1
Enrichr_Submissions_TF-Gene_Coocurrence	PPP1R13L	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	IFITM3;SPARC;TRAF3;ID1;CAPN2;HSPB1;ITGAV
Enrichr_Submissions_TF-Gene_Coocurrence	PPP2R3B	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	DTNA;TRAF3;ID1;CACNA1A;HSPB1;MRPS7;PDLIM5
Enrichr_Submissions_TF-Gene_Coocurrence	PRB4	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	PTPRD;SERPINA3;KIT;CACNA1A;IGFBP6;MET;DLK1
Enrichr_Submissions_TF-Gene_Coocurrence	PRDM5	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	PREX2;PTPRD;SPARC;DTNA;KIT;KDR;CACNA1A
Enrichr_Submissions_TF-Gene_Coocurrence	PROP1	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	SPIC;SOX17;CEBPD;TRAF3;GSC;CACNA1A;PAX2
Enrichr_Submissions_TF-Gene_Coocurrence	PRR12	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	DYNC1H1;TRAF3;CACNA1A;HSPB1;KIF21B;ARHGEF2;PRRC2A
Enrichr_Submissions_TF-Gene_Coocurrence	RAG1	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	PTPRD;BCL11B;TRAF3;KIT;CACNA1A;RASGRP1;PIK3CG
Enrichr_Submissions_TF-Gene_Coocurrence	RARB	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	PTPRD;SPARC;ID1;KIT;KDR;CACNA1A;MET
Enrichr_Submissions_TF-Gene_Coocurrence	RAX2	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	CCBE1;CEBPD;TRAF3;CACNA1A;HSPB1;LRRFIP1;MRPS7
Enrichr_Submissions_TF-Gene_Coocurrence	RBPJL	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	CHGA;BCL11B;ID1;CACNA1A;HSPB1;LRP4;DLK1
Enrichr_Submissions_TF-Gene_Coocurrence	RFX1	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	YY1;TRAF3;CACNA1A;HSPB1;MRPS7;PRRC2A;MXD4
Enrichr_Submissions_TF-Gene_Coocurrence	RFX7	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	APC;TRAF3;ROCK2;DICER1;ASH1L;CDC42BPB;PUM2
Enrichr_Submissions_TF-Gene_Coocurrence	RORA	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	PTPRD;APP;BTG1;BCL11B;TRAF3;KIT;NR1D2
Enrichr_Submissions_TF-Gene_Coocurrence	SALL1	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	PTPRD;SPARC;PTPRZ1;ID1;KIT;NEFL;CACNA1A
Enrichr_Submissions_TF-Gene_Coocurrence	SALL2	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	SPARC;RTN1;PTPRZ1;PEG10;CBX2;ID1;KIT
Enrichr_Submissions_TF-Gene_Coocurrence	SCAPER	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	APP;GOLGA4;APC;TRAF3;ROCK2;ASH1L;PDLIM5
Enrichr_Submissions_TF-Gene_Coocurrence	SEBOX	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	CHGA;CEBPD;ID1;SERPINA10;CACNA1A;HSPB1;IGFBP6
Enrichr_Submissions_TF-Gene_Coocurrence	SETDB2	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	IFITM3;CLIC4;BTG1;ACSL1;PPA1;TRAF3;NR1D2
Enrichr_Submissions_TF-Gene_Coocurrence	SF3A2	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	HSP90AA1;TRAF3;HSPB1;MRPS7;RPL10A;PRRC2A;HSPD1
Enrichr_Submissions_TF-Gene_Coocurrence	SMARCA1	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	PTPRD;APP;SPARC;PEG10;PKIA;ID1;HSPB1
Enrichr_Submissions_TF-Gene_Coocurrence	SNAI3	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	TRAF3;ID1;TNFAIP2;CACNA1A;HSPB1;KIF21B;ASB2
Enrichr_Submissions_TF-Gene_Coocurrence	SOX2	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	SPARC;CEBPD;PTPRZ1;ID1;KIT;CACNA1A;HSPB1
Enrichr_Submissions_TF-Gene_Coocurrence	SOX8	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	SPARC;BCL11B;PTPRZ1;ID1;CACNA1A;HSPB1;DLK1
Enrichr_Submissions_TF-Gene_Coocurrence	SOX9	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	IFITM3;APP;SPARC;BTG1;CEBPD;ID1;HSPB1
Enrichr_Submissions_TF-Gene_Coocurrence	SP4	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	RPS6KA5;BTG1;BCL11B;TRAF3;KIT;NR1D2;RASGRP1
Enrichr_Submissions_TF-Gene_Coocurrence	SRY	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	YY1;SOX17;CEBPD;KIT;CACNA1A;MET;DLK1
Enrichr_Submissions_TF-Gene_Coocurrence	TBX6	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	BTG1;TRAF3;ID1;TNFAIP2;CACNA1A;HSPB1;RASGRP1
Enrichr_Submissions_TF-Gene_Coocurrence	TCF7L2	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	APP;SPARC;BTG1;TRAF3;ID1;CAPN2;MET
Enrichr_Submissions_TF-Gene_Coocurrence	TCFL5	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	CLIC4;MTHFD2;TRAF3;ID1;CACNA1A;HSPB1;LGMN
Enrichr_Submissions_TF-Gene_Coocurrence	TFEB	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	CEBPD;ACSL1;TRAF3;ID1;TNFAIP2;HSPB1;SLC29A1
Enrichr_Submissions_TF-Gene_Coocurrence	TIGD3	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	ACSL1;MTHFD2;TRAF3;ID1;KIT;CACNA1A;PHACTR1
Enrichr_Submissions_TF-Gene_Coocurrence	TIGD5	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	CEBPD;TRAF3;CBX2;ID1;HSPB1;MRPS7;MXD4
Enrichr_Submissions_TF-Gene_Coocurrence	TLX2	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	AMN;SOX17;GSC;ID1;NEFL;CACNA1A;PAX2
Enrichr_Submissions_TF-Gene_Coocurrence	TOX2	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	CEBPD;TRAF3;ID1;KIT;TSPAN5;CACNA1A;IGFBP6
Enrichr_Submissions_TF-Gene_Coocurrence	TP63	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	SPARC;CEBPD;PTPRZ1;ID1;KIT;HSPB1;MET
Enrichr_Submissions_TF-Gene_Coocurrence	TSHZ1	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	APP;BTG1;BCL11B;TRAF3;ID1;TSPAN5;CACNA1A
Enrichr_Submissions_TF-Gene_Coocurrence	VAX1	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	SOX17;BCL11B;GSC;NEFL;DIO3;CACNA1A;PAX2
Enrichr_Submissions_TF-Gene_Coocurrence	VDR	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	SPARC;CEBPD;TRAF3;ID1;TNFAIP2;HSPB1;MET
Enrichr_Submissions_TF-Gene_Coocurrence	VSX2	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	JPH3;SOX17;BCL11B;GSC;CACNA1A;PAX2;DLK1
Enrichr_Submissions_TF-Gene_Coocurrence	ZBED3	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	BTG1;CEBPD;MTHFD2;TRAF3;ID1;CACNA1A;ASNS
Enrichr_Submissions_TF-Gene_Coocurrence	ZBTB20	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	PTPRD;APP;SPARC;BTG1;CEBPD;TRAF3;PDLIM5
Enrichr_Submissions_TF-Gene_Coocurrence	ZBTB37	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	APC;TRAF3;ROCK2;ITGAV;KIF21B;DICER1;ASH1L
Enrichr_Submissions_TF-Gene_Coocurrence	ZBTB4	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	APP;SPARC;BTG1;TRAF3;CAPN2;HSPB1;MXD4
Enrichr_Submissions_TF-Gene_Coocurrence	ZBTB40	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	CLIC4;BTG1;TRAF3;HSPB1;KIF21B;ASH1L;ARHGEF2
Enrichr_Submissions_TF-Gene_Coocurrence	ZBTB41	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	CLIC4;APC;TRAF3;ROCK2;NR1D2;ITGAV;ASH1L
Enrichr_Submissions_TF-Gene_Coocurrence	ZBTB5	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	IFITM3;CLIC4;BTG1;ACSL1;TRAF3;ID1;NR1D2
Enrichr_Submissions_TF-Gene_Coocurrence	ZBTB7B	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	CEBPD;TRAF3;ID1;CAPN2;TNFAIP2;HSPB1;ARHGEF2
Enrichr_Submissions_TF-Gene_Coocurrence	ZEB1	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	APP;CLIC4;SPARC;BTG1;TRAF3;KIT;FBLN5
Enrichr_Submissions_TF-Gene_Coocurrence	ZEB2	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	IFITM3;PTPRD;APP;CLIC4;SPARC;BTG1;TRAF3
Enrichr_Submissions_TF-Gene_Coocurrence	ZFP3	7/299	0.999413162071927	1.0	0	0	0.3816034431533528	0.00022400510770271968	BCL11B;CEBPD;ACSL1;TRAF3;ID1;KIT;LRP4
